Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,runtime_input_datatype_a,runtime_input_datatype_b,use_pdl,enable_sm90_mixed_dtype_shuffle_test,swizzle_size,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,cluster_m_fallback,cluster_n_fallback,cluster_k_fallback,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_1x2x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,4,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0135648,107.989,19827.8
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_1x2x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,4,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0123718,118.401,21739.7
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_64x256x64_2x1x1_0_tnn_align8,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,4,tensorop,f32,64,256,64,1,1,1,0,0,0,5,4,1,1,64,256,16,90,90,1572864,268959744,171,0.00909472,161.065,29573.2
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_64x256x64_2x1x1_0_tnn_align8_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,64,256,64,1,1,1,0,0,0,5,4,1,1,64,256,16,90,90,1572864,268959744,171,0.0085024,172.286,31633.4
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_64x256x64_2x1x1_0_tnn_align8_warpspecialized_pingpong_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,8,tensorop,f32,64,256,64,1,1,1,0,0,0,5,4,1,1,64,256,16,90,90,1572864,268959744,171,0.00926048,158.182,29043.8
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_64x256x64_2x1x1_0_tnn_align8_warpspecialized_pingpong_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,4,tensorop,f32,64,256,64,1,1,1,0,0,0,5,4,1,1,64,256,16,90,90,1572864,268959744,171,0.0090832,161.27,29610.7
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x256x64_1x2x1_0_tnn_align8,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,4,tensorop,f32,256,256,64,1,1,1,0,0,0,3,4,2,1,64,256,16,90,90,1572864,268959744,171,0.141505,10.3519,1900.71
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x256x64_1x2x1_0_tnn_align8_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,2,tensorop,f32,256,256,64,1,1,1,0,0,0,3,4,1,1,64,256,16,90,90,1572864,268959744,171,0.342456,4.27747,785.386
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x256x64_1x2x1_0_tnn_align8_warpspecialized_pingpong_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,256,256,64,1,1,1,0,0,0,3,4,1,1,64,256,16,90,90,1572864,268959744,171,0.363059,4.03472,740.815
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x256x64_1x2x1_0_tnn_align8_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,4,tensorop,f32,256,256,64,1,1,1,0,0,0,3,4,2,1,64,256,16,90,90,1572864,268959744,171,0.141704,10.3373,1898.04
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x256x64_1x2x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,2,tensorop,f32,256,256,64,1,1,1,0,0,0,3,4,2,1,64,256,16,90,90,1572864,268959744,171,0.144057,10.1685,1867.04
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x256x64_2x1x1_0_tnn_align8,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,8,tensorop,f32,256,256,64,1,1,1,0,0,0,3,4,2,1,64,256,16,90,90,1572864,268959744,171,0.141593,10.3455,1899.53
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x256x64_2x1x1_0_tnn_align8_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,8,tensorop,f32,256,256,64,1,1,1,0,0,0,3,4,1,1,64,256,16,90,90,1572864,268959744,171,0.342331,4.27903,785.673
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x256x64_2x1x1_0_tnn_align8_warpspecialized_pingpong_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,256,256,64,1,1,1,0,0,0,3,4,1,1,64,256,16,90,90,1572864,268959744,171,0.353646,4.14212,760.534
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x256x64_2x1x1_0_tnn_align8_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,8,tensorop,f32,256,256,64,1,1,1,0,0,0,3,4,2,1,64,256,16,90,90,1572864,268959744,171,0.141752,10.3338,1897.39
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x256x64_2x1x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,2,tensorop,f32,256,256,64,1,1,1,0,0,0,3,4,2,1,64,256,16,90,90,1572864,268959744,171,0.14459,10.131,1860.15
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_2x1x1_0_tnn_align8,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,2,1,64,128,16,90,90,1572864,268959744,171,0.00929248,157.638,28943.8
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_2x1x1_0_tnn_align8_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,4,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,1,1,64,128,16,90,90,1572864,268959744,171,0.00898016,163.12,29950.4
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_2x1x1_0_tnn_align8_warpspecialized_pingpong_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,6,4,1,1,64,128,16,90,90,1572864,268959744,171,0.00930112,157.491,28916.9
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_2x1x1_0_tnn_align8_warpspecialized_pingpong_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,1,1,64,128,16,90,90,1572864,268959744,171,0.00943584,155.243,28504.1
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_2x1x1_0_tnn_align8_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0093552,156.581,28749.8
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_2x1x1_0_tnn_align8_warpspecialized_cooperative_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,6,4,2,1,64,128,16,90,90,1572864,268959744,171,0.00875616,167.293,30716.6
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_2x1x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,2,1,64,128,16,90,90,1572864,268959744,171,0.00980416,149.41,27433.2
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_2x1x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,6,4,2,1,64,128,16,90,90,1572864,268959744,171,0.00949248,154.316,28334
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x2x1_0_tnn_align8,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,2,1,64,128,16,90,90,1572864,268959744,171,0.00928672,157.735,28961.8
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x2x1_0_tnn_align8_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,1,1,64,128,16,90,90,1572864,268959744,171,0.00883296,165.838,30449.6
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x2x1_0_tnn_align8_warpspecialized_pingpong_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,6,4,1,1,64,128,16,90,90,1572864,268959744,171,0.00909344,161.088,29577.3
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x2x1_0_tnn_align8_warpspecialized_pingpong_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,1,1,64,128,16,90,90,1572864,268959744,171,0.00909664,161.031,29566.9
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x2x1_0_tnn_align8_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,2,1,64,128,16,90,90,1572864,268959744,171,0.00928384,157.784,28970.7
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x2x1_0_tnn_align8_warpspecialized_cooperative_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,6,4,2,1,64,128,16,90,90,1572864,268959744,171,0.00868928,168.581,30953.1
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x2x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,2,1,64,128,16,90,90,1572864,268959744,171,0.00975488,150.165,27571.8
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x2x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,6,4,2,1,64,128,16,90,90,1572864,268959744,171,0.00933472,156.924,28812.8
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_2x1x1_0_tnn_align8,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0129907,112.761,20704
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_2x1x1_0_tnn_align8_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,2,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,1,1,64,128,16,90,90,1572864,268959744,171,0.0503866,29.0721,5337.93
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_2x1x1_0_tnn_align8_warpspecialized_pingpong_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,1,1,64,128,16,90,90,1572864,268959744,171,0.062625,23.3907,4294.77
